session_test_id,email,age,gender,trial_id,rating_stimulus,rating_score,rating_time,rating_comment
default_example,ert,30,other,trial1,anchor70,100,1410,
default_example,ert,30,other,trial1,anchor35,100,1410,
default_example,ert,30,other,trial1,reference,100,1410,
default_example,ert,30,other,trial1,C2,100,1410,
default_example,ert,30,other,trial1,C1,100,1410,
default_example,ert,30,other,trial1,C3,100,1410,
default_example,ert,30,other,trial_random_2,C3,100,907,
default_example,ert,30,other,trial_random_2,C2,100,907,
default_example,ert,30,other,trial_random_2,reference,100,907,
default_example,ert,30,other,trial_random_2,C1,100,907,
default_example,ert,30,other,trial_random_1,C3,100,771,
default_example,ert,30,other,trial_random_1,C2,100,771,
default_example,ert,30,other,trial_random_1,reference,100,771,
default_example,ert,30,other,trial_random_1,C1,100,771,
default_example,s,30,other,trial1,anchor35,100,1353,
default_example,s,30,other,trial1,C1,100,1353,
default_example,s,30,other,trial1,anchor70,100,1353,
default_example,s,30,other,trial1,reference,100,1353,
default_example,s,30,other,trial1,C3,100,1353,
default_example,s,30,other,trial1,C2,100,1353,
default_example,s,30,other,trial_random_2,C3,100,907,
default_example,s,30,other,trial_random_2,C2,100,907,
default_example,s,30,other,trial_random_2,C1,100,907,
default_example,s,30,other,trial_random_2,reference,100,907,
default_example,s,30,other,trial_random_1,C1,100,793,
default_example,s,30,other,trial_random_1,C3,100,793,
default_example,s,30,other,trial_random_1,reference,100,793,
default_example,s,30,other,trial_random_1,C2,100,793,
default_example,123,30,other,trial1,anchor70,100,1374,
default_example,123,30,other,trial1,C1,100,1374,
default_example,123,30,other,trial1,reference,100,1374,
default_example,123,30,other,trial1,anchor35,100,1374,
default_example,123,30,other,trial1,C2,100,1374,
default_example,123,30,other,trial1,C3,100,1374,
default_example,123,30,other,trial_random_2,C2,100,834,
default_example,123,30,other,trial_random_2,reference,100,834,
default_example,123,30,other,trial_random_2,C3,100,834,
default_example,123,30,other,trial_random_2,C1,100,834,
default_example,123,30,other,trial_random_1,C3,100,810,
default_example,123,30,other,trial_random_1,reference,100,810,
default_example,123,30,other,trial_random_1,C2,100,810,
default_example,123,30,other,trial_random_1,C1,100,810,
default_example,fdtgs,30,male,trial1,C2,100,1864,
default_example,fdtgs,30,male,trial1,C1,100,1864,
default_example,fdtgs,30,male,trial1,reference,100,1864,
default_example,fdtgs,30,male,trial1,C3,100,1864,
default_example,fdtgs,30,male,trial1,anchor70,100,1864,
default_example,fdtgs,30,male,trial1,anchor35,100,1864,
default_example,fdtgs,30,male,trial_random_1,reference,100,883,
default_example,fdtgs,30,male,trial_random_1,C1,100,883,
default_example,fdtgs,30,male,trial_random_1,C3,100,883,
default_example,fdtgs,30,male,trial_random_1,C2,100,883,
default_example,fdtgs,30,male,trial_random_2,C1,100,698,
default_example,fdtgs,30,male,trial_random_2,C3,100,698,
default_example,fdtgs,30,male,trial_random_2,C2,100,698,
default_example,fdtgs,30,male,trial_random_2,reference,100,698,
default_example,24,30,other,trial1,C2,100,1316,
default_example,24,30,other,trial1,C3,100,1316,
default_example,24,30,other,trial1,anchor35,100,1316,
default_example,24,30,other,trial1,anchor70,100,1316,
default_example,24,30,other,trial1,reference,100,1316,
default_example,24,30,other,trial1,C1,100,1316,
default_example,24,30,other,trial_random_1,C1,100,805,
default_example,24,30,other,trial_random_1,reference,100,805,
default_example,24,30,other,trial_random_1,C3,100,805,
default_example,24,30,other,trial_random_1,C2,100,805,
default_example,24,30,other,trial_random_2,reference,100,702,
default_example,24,30,other,trial_random_2,C2,100,702,
default_example,24,30,other,trial_random_2,C1,100,702,
default_example,24,30,other,trial_random_2,C3,100,702,
default_example,sdafs,30,other,trial1,C3,100,1121,
default_example,sdafs,30,other,trial1,C2,100,1121,
default_example,sdafs,30,other,trial1,C1,100,1121,
default_example,sdafs,30,other,trial1,anchor35,100,1121,
default_example,sdafs,30,other,trial1,reference,100,1121,
default_example,sdafs,30,other,trial1,anchor70,100,1121,
default_example,sdafs,30,other,trial_random_1,C1,100,729,
default_example,sdafs,30,other,trial_random_1,C2,100,729,
default_example,sdafs,30,other,trial_random_1,C3,100,729,
default_example,sdafs,30,other,trial_random_1,reference,100,729,
default_example,sdafs,30,other,trial_random_2,reference,100,673,
default_example,sdafs,30,other,trial_random_2,C3,100,673,
default_example,sdafs,30,other,trial_random_2,C1,100,673,
default_example,sdafs,30,other,trial_random_2,C2,100,673,
default_example,vcnb,30,male,trial1,reference,100,1006,
default_example,vcnb,30,male,trial1,C1,100,1006,
default_example,vcnb,30,male,trial1,anchor35,100,1006,
default_example,vcnb,30,male,trial1,anchor70,100,1006,
default_example,vcnb,30,male,trial1,C3,100,1006,
default_example,vcnb,30,male,trial1,C2,100,1006,
default_example,vcnb,30,male,trial_random_2,C3,100,753,
default_example,vcnb,30,male,trial_random_2,reference,100,753,
default_example,vcnb,30,male,trial_random_2,C1,100,753,
default_example,vcnb,30,male,trial_random_2,C2,100,753,
default_example,vcnb,30,male,trial_random_1,C1,100,686,
default_example,vcnb,30,male,trial_random_1,reference,100,686,
default_example,vcnb,30,male,trial_random_1,C2,100,686,
default_example,vcnb,30,male,trial_random_1,C3,100,686,
default_example,erty,30,other,trial1,anchor70,100,1349,
default_example,erty,30,other,trial1,anchor35,100,1349,
default_example,erty,30,other,trial1,C3,100,1349,
default_example,erty,30,other,trial1,C2,100,1349,
default_example,erty,30,other,trial1,C1,100,1349,
default_example,erty,30,other,trial1,reference,100,1349,
default_example,erty,30,other,trial_random_1,C1,100,702,
default_example,erty,30,other,trial_random_1,C3,100,702,
default_example,erty,30,other,trial_random_1,reference,100,702,
default_example,erty,30,other,trial_random_1,C2,100,702,
default_example,erty,30,other,trial_random_2,C3,100,679,
default_example,erty,30,other,trial_random_2,C1,100,679,
default_example,erty,30,other,trial_random_2,C2,100,679,
default_example,erty,30,other,trial_random_2,reference,100,679,
default_example,fgh,30,male,trial1,anchor35,100,1189,
default_example,fgh,30,male,trial1,C3,100,1189,
default_example,fgh,30,male,trial1,anchor70,100,1189,
default_example,fgh,30,male,trial1,C2,100,1189,
default_example,fgh,30,male,trial1,C1,100,1189,
default_example,fgh,30,male,trial1,reference,100,1189,
default_example,fgh,30,male,trial_random_2,C2,100,720,
default_example,fgh,30,male,trial_random_2,reference,100,720,
default_example,fgh,30,male,trial_random_2,C3,100,720,
default_example,fgh,30,male,trial_random_2,C1,100,720,
default_example,fgh,30,male,trial_random_1,reference,100,753,
default_example,fgh,30,male,trial_random_1,C2,100,753,
default_example,fgh,30,male,trial_random_1,C3,100,753,
default_example,fgh,30,male,trial_random_1,C1,100,753,
default_example,fghf,30,male,trial1,reference,100,1112,
default_example,fghf,30,male,trial1,anchor35,100,1112,
default_example,fghf,30,male,trial1,C3,100,1112,
default_example,fghf,30,male,trial1,C1,100,1112,
default_example,fghf,30,male,trial1,C2,100,1112,
default_example,fghf,30,male,trial1,anchor70,100,1112,
default_example,fghf,30,male,trial_random_1,C3,100,688,
default_example,fghf,30,male,trial_random_1,C2,100,688,
default_example,fghf,30,male,trial_random_1,C1,100,688,
default_example,fghf,30,male,trial_random_1,reference,100,688,
default_example,fghf,30,male,trial_random_2,C1,100,635,
default_example,fghf,30,male,trial_random_2,reference,100,635,
default_example,fghf,30,male,trial_random_2,C3,100,635,
default_example,fghf,30,male,trial_random_2,C2,100,635,
default_example,cvh,30,male,trial1,reference,100,1158,
default_example,cvh,30,male,trial1,C2,100,1158,
default_example,cvh,30,male,trial1,anchor70,100,1158,
default_example,cvh,30,male,trial1,anchor35,100,1158,
default_example,cvh,30,male,trial1,C3,100,1158,
default_example,cvh,30,male,trial1,C1,100,1158,
default_example,cvh,30,male,trial_random_1,reference,100,788,
default_example,cvh,30,male,trial_random_1,C3,100,788,
default_example,cvh,30,male,trial_random_1,C2,100,788,
default_example,cvh,30,male,trial_random_1,C1,100,788,
default_example,cvh,30,male,trial_random_2,C3,100,667,
default_example,cvh,30,male,trial_random_2,C2,100,667,
default_example,cvh,30,male,trial_random_2,C1,100,667,
default_example,cvh,30,male,trial_random_2,reference,100,667,
default_example,uiyhoy,30,other,trial1,reference,100,1298,
default_example,uiyhoy,30,other,trial1,C2,100,1298,
default_example,uiyhoy,30,other,trial1,anchor35,100,1298,
default_example,uiyhoy,30,other,trial1,C3,100,1298,
default_example,uiyhoy,30,other,trial1,C1,100,1298,
default_example,uiyhoy,30,other,trial1,anchor70,100,1298,
default_example,uiyhoy,30,other,trial_random_1,C2,100,678,
default_example,uiyhoy,30,other,trial_random_1,reference,100,678,
default_example,uiyhoy,30,other,trial_random_1,C3,100,678,
default_example,uiyhoy,30,other,trial_random_1,C1,100,678,
default_example,uiyhoy,30,other,trial_random_2,C1,100,698,
default_example,uiyhoy,30,other,trial_random_2,reference,100,698,
default_example,uiyhoy,30,other,trial_random_2,C2,100,698,
default_example,uiyhoy,30,other,trial_random_2,C3,100,698,
default_example,klhj,30,other,trial1,C3,100,1530,
default_example,klhj,30,other,trial1,reference,100,1530,
default_example,klhj,30,other,trial1,anchor70,100,1530,
default_example,klhj,30,other,trial1,anchor35,100,1530,
default_example,klhj,30,other,trial1,C2,100,1530,
default_example,klhj,30,other,trial1,C1,100,1530,
default_example,klhj,30,other,trial_random_2,reference,100,777,
default_example,klhj,30,other,trial_random_2,C2,100,777,
default_example,klhj,30,other,trial_random_2,C3,100,777,
default_example,klhj,30,other,trial_random_2,C1,100,777,
default_example,klhj,30,other,trial_random_1,C3,100,651,
default_example,klhj,30,other,trial_random_1,reference,100,651,
default_example,klhj,30,other,trial_random_1,C1,100,651,
default_example,klhj,30,other,trial_random_1,C2,100,651,
default_example,bre,30,male,trial1,anchor35,100,1556,
default_example,bre,30,male,trial1,C3,100,1556,
default_example,bre,30,male,trial1,C2,100,1556,
default_example,bre,30,male,trial1,anchor70,100,1556,
default_example,bre,30,male,trial1,C1,100,1556,
default_example,bre,30,male,trial1,reference,100,1556,
default_example,bre,30,male,trial_random_1,C2,100,841,
default_example,bre,30,male,trial_random_1,reference,100,841,
default_example,bre,30,male,trial_random_1,C3,100,841,
default_example,bre,30,male,trial_random_1,C1,100,841,
default_example,bre,30,male,trial_random_2,reference,100,1144,
default_example,bre,30,male,trial_random_2,C2,100,1144,
default_example,bre,30,male,trial_random_2,C3,100,1144,
